label,review
1,会员的孩子们来我们这里都会玩儿high，无一例外，回城的路上全呼呼大睡，无一例外[哈哈]
1,杭州楼盘价格大全，这个不错[可爱]http://t.cn/zWZwH0p
1,新昂科雷/别克GL8，起售XX.XX万/XX.XX万。可以说网站编辑责任心缺失，或者说这叫尊重主办方？[嘻嘻][嘻嘻]
1,[鼓掌][鼓掌]//@破小4:火大了！帝都人民都在欢呼，@史永亮HX @皇嘉冷艺 正在商讨求签名的创意[偷笑]//@木九棠: 已经火了 //@莹儿是个小偏执:@凤眼微观 你要火啊？[太开心][太开心][太开心]
0,楼下在劲舞，我在阳台欢呼。。。[抓狂] 。。 这一刻，我终于吃饱了，吃饱的感觉好幸福啊，吃饱了，我才记起刚才上课老师在讲啥哦。。。可能我的记忆有滞后性跟温饱性。
0,好大啊//@美食:[困死了][最右]什么人啊[懒得理你]//@再找一首好听的歌: [泪][泪][泪]我想去吃鸭脖子。。不对，它没脖子。。
0,拿狗做比喻显你特么的多了不起呀！[怒]//@三摩地素食: @五岳散人 咬死疯狗不光荣！哈哈！
0,@soso大猫熊 ，这两张照片让我看到了当年球场上的你的影子，我也怀念彼时的时光了，谁有我那时的照片啊~？[抓狂]  为什么当年打球的时候没想着多留些念想呢。。。[委屈]
1,这个不错…低碳健康！[可爱]
0,那次演唱会窦唯还吹笛子为《誓言》伴奏了//@小翻脸猴:现场[泪]//@himiko: 恩那场我去看了
1,热情的沙漠，劲歌劲舞[哈哈]//@徽州小生V:回复@音乐人_孙川:凤姐的约德尔唱法绝了[赞]@陆通-约德尔 //@音乐人_孙川:[good]
0,纠结的一年，伤感的秋天，从来没有的感觉――无能为力，这种感觉狠可怕，2012，快来吧！[失望]
1,//@强李有道:#逆天五折#在餐饮业这么低迷的时候，五折来的多及时！跟我一起晚餐有木有？[哈哈][爱你]@黄协秘书长胖子张悦:五折，很到位啊！@不说了我懂::[话筒]@一花一叶咖啡-私家小厨 五彩城新店开业大酬宾，现在到店消费可享受五折优惠哦（酒水除外）！[鼓掌]好消息，朋友们快帮忙扩散出去吧~[good]
1,回复@平安车险:[哈哈][哈哈] //@平安车险:回复@_yuchan_:要不怎么能叫雅座呢[哈哈]
1,[哈哈] //@急性子Cindy:[嘻嘻]
1,#2011长沙第六届地产总评榜#[鼓掌]
0,天天挑非法政权的毛病能合法嘛!哼[哼]//@莱德赵克强://@假装有话说: [怒]不做坏事，会这么心虚么？
1,白叔叔您是我们年轻厨师的楷模[威武][给力] //@京城豆腐白:快二岁了//@0o晨_晨o0: 白舅舅，我妈说您的外孙子真可耐，她问小外孙多大了？//@京城豆腐白:回复@中华小当家--:传承随园菜咱是责任[哈哈] //@中华小当家--:真不错，拍的很有意境，白爷任重道远 //@京城豆腐白:转发微博
0,精英们的中国梦 [失望]//@孙文V:这些人基本都是国之精英[泪]//@谭育君77:无
0,北京...太远了[泪]// 北京...?すぎる[泪] //@山田凉介快Come-On-A-My-House-:！  //@小小尘埃君:买不起Orz
1,不晓得呢。。哈哈。。//@canry_yang: 竟是真的吗？哈哈！//@?彬: [鼓掌]
1,介个播放的系三年前录制的[疑问]边老师越来越年轻[耶]//@边疆边吃边说: 回复@现代可汗:三年前的节目现在还在播哪哈哈 //@现代可汗:边老师神采奕奕啊！[酷] //@边疆边吃边说:[哈哈] //@北京召月: 向@边疆边吃边说 申请要亲身体验[鼓掌][太开心] //@黄记煌-黄耕: 边哥真精神[good]
0,节操啊！！！节操！！！ //@曼子: 其实不止一个人想歪的。[挖鼻屎] //@李不凯:节操碎一地啊 //@ppp民：[衰]节操呢 //@妖妖小精-色系军团:期待后面的……
0,今天和@袁东方 路过这家肠粉店，百感交集！[泪][花心]忍不住冒着雪停下来尝尝，味道不错，推荐给大家！在北京的孩纸们想家没？@马海生
0,才发现，照片没传上……你们都是怎么看明白的……[衰]
0,仙人，我绝对不会伤害它们[睡觉]求它们别出来伤害我[泪][泪][泪]
1,回复@七洲游侠:[哈哈] //@七洲游侠:回复@XIAO琳ELA:应该去吧//@七洲网:#足迹七洲#这一季我们出逃到厦门鼓浪屿和南靖土楼吧！驴友们集合咯！//@梅芬爱旅游: O(∩_∩)O哈哈~五月中旬的出逃，以下地点全部包含哦！外加赠送南靖土楼，中国建筑风采！http://t.cn/zORq8k9 @七洲网
1,我们出镜啦，让我们念念不忘的那顿火锅??[哈哈] @凌?? @紫色透明 @维尼小熊 @阿滋楠 @万小e勇气 @周燕 @新浪重庆 @重庆旅游 @重庆美食 @重庆嘿好吃 @渝小新  我分享了http://t.cn/zH3igI1
1,"来段绕口令~[嘻嘻]“放弃该放弃的是无奈,放弃不该放弃的是无能,不放弃该放弃的是无知,不放弃不该放弃的却是执著。”"
1,回复@沃尔夫定向越野俱乐部:这个兄弟我昨儿听说了 [嘻嘻][嘻嘻] 他还有个伴呢，加油加油 都加油~ //@沃尔夫定向越野俱乐部:去瑞典的孩纸，真羡慕啊@IN汉中 @在西安 @惠游网 @乐途传媒杨森 @长沙高校定向运动总会 @长沙理工大学定向越野协会 @深外定向越野 @哈尔滨市定向运动协会 @西北工业大学快报_oz6
0,最后一条戳中泪点[泪][泪]
0,马上将军[晕][哈哈]
1,[鼓掌] //@龙腾精英-李彦玲:/[?]/@田晓龙: //@龙腾cherry: [给力][给力][给力][给力] //@御宅男zc:[给力][鼓掌][鼓掌][鼓掌] //@LUKE-KONG:@架势创作-嘉式文化传播工作室 @御宅男zc [心]@龙腾cherry @龙腾精英模特经纪-上海官方
1,[怒][汗] //@ElainaZ: @WimmiWimmi @IanDing @minmin0110 [哈哈][哈哈][哈哈][哈哈]
1,5年前的今天二次为母，各种难忘。[偷笑]小家伙生日快乐！[蛋糕][爱你]
1,哎生活所迫//@刘子新少爷:[转发]我也出门抢劫试试！[哈哈]
1,筒子们，快去下载吧，免费的哈，比以前的版本好太多了，多了好多内容和功能，中秋把新版文怡揣兜儿里带回家吧！不仅厨房，现在客厅，厕所，被窝儿里都有得玩儿了[哈哈]
1,[嘻嘻]//@我要成为达人2000: 甜蜜蜜，好活动一定要多多宣传！感谢小编不断de将惊喜带给粉丝，希望微博越来越火。@战磊_Ca @思宇45 @Xing社华
0,啊受不了啦今天没有去成[泪]
1,回复@武宣传月:过生日也来乱i！[偷笑] //@武宣传月:@乌镇刀哥 我们[花心]非常期待你pl加入[偷笑]同城[熊猫]一[心]夜情[衰]俱乐部：http://t.cn/zOUBo0n[呵呵][鼓掌]
1,哈哈哈～[哈哈][哈哈][哈哈]
1,【蓝队三人墙】蓝队声称“比得都没有斗志了”！还是先过完这面再说吧！又是一面腾空墙，@周-帝 被这腾空高度吓破了胆，和队长@齐冀miracle 来了个交换，其实中间那个人才是最有难度滴……不知所措的周帝干脆趴在了墙上~~好在两位队友表现给力，蹦的够高！你们属兔子的么？[嘻嘻]#正大综艺微直播#
0,哈哈哈 笑死[哈哈][哈哈]//@SuperciciPlus:@旅行摄影的美食人_JC咖 [哈哈][哈哈][哈哈] //@150per浓缩阳光:额……@二十口三 ：这节奏想干嘛啦[抓狂][抓狂]@SuperciciPlus  //@miss水://@?吉萌哭了: 好可?！
0,我哇哇的哭[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1,[抓狂][抓狂][抓狂] //@Rachel瑞秋儿: 这次是力争撇清关系[哈哈] //@亨利周:[嘻嘻] //@贾森小杰:真的好远！//@小里诺: [泪] //@啊邓邓邓邓邓:无
0,回复@多酱怀挺:不要桑心，我们中关村见。[挤眼] //@多酱怀挺:没想到居然是前十天搬的…从十月份知道店在文学馆，就一直想去一次，经常站在虹远楼往你们那个方向看，可是居然一次都没发现你们的具体位置…终于今天知道具体位置了，才看见你们搬走了[泪]
0,#深夜发吃#千年等一回的王美人精心打造的晚餐[威武]超好吃哦~只有我这样的VIP才可以享受得到。感动半死[泪]
1,@嘉鱼天下 -嘉鱼河鲜酒楼，新推“蜀南竹海”精灵－竹荪，有竹荪蛋、长裙竹荪、竹毛肚、竹胎儿、竹燕窝，不比菌差，除了这些原生态；更喜欢他们家推出的一个新菜－野生江豚炖棒骨，这货正好满足我等鱼肉之辈的奢求－大手棒骨、大块吃鱼、大口喝汤、大碗喝酒。冬天已至，@崇记杂货铺 @胡滨微博 [哈哈]
0,//@hasedd: [抓狂] //@Sandy-NewStart:普及普及啦！[馋嘴]//@pkwashing: 牛排虽不能算最喜爱的食物，偶尔尝尝也不错[馋嘴]
0,回复 @张际星Jessie:我觉得也是，气死我啦[泪] //@张际星Jessie:咬他！谁让他不来呢！ //@朱润润:我的被@我是王京 抢走啦，气死我啦[抓狂]  //@kookzhang:我吃了，实在是好吃，话说andy很贡献，这下大家加微博就容易了，我一个个加起了，记得关注，哈哈
0,//@李开复:[晕]
1,真实版捕鱼达人[嘻嘻]
1,回复@有熊来了:[抱抱] //@有熊来了:是个好现象
0,羡慕嫉妒恨[钱][抓狂]
1,[鼓掌]//@A型血天蝎男: 爱车的妹纸管她女汉子还是软妹纸都是好妹纸
1,//@tinyfool: //@胡宁:中国肖申克，看到你真好！[太开心]
0,什么时间呀，申请观摩可以吗 //@ourwlife:太贵了啊就是[泪] //@王-男：恩～舞台很震撼哈哈 //@ourwlife:这个舞台超贵的呀
1,你还用主持人张嘴吗？你一张嘴，我们集体把你轰下去 //@小韦911:哈哈！估计我一张嘴主持人就把我轰下台去！[哈哈] //@吴坤-汽车旅行杂志:我已经做好了第一批被淘汰的准备
0,回复@中国茶房8新宿店:拿着酒过来吃[偷笑] //@中国茶房8新宿店:能送到新宿来吗[偷笑] //@马剑是谁:回复@东京留学:好，下次  //@东京留学:谢谢下次今天天气不好  //@马剑是谁:来吧，请你吃，半价[偷笑][偷笑][偷笑] 我请你  //@东京憧憬:[泪][泪]想去
1,那就长话短说[嘻嘻]//@TOPYOUNG摄影:说来话长//@上海HY小曼婚礼: 应该让杨老师说说这张照片是怎么来滴~@TOPYOUNG摄影 //@兔小狸Junie: 浦江饭店这个位置哈嗲@狸了个焕
0,//@兔兔陈小姐：果真是重口味啊~~~//@曹操的爷爷: 哦！！粘土有张力！！//@破碎女王：真不错！！//@刘佳琳Ichigo：精彩！@兔兔陈小姐 //@lynshos: 我靠，这个，真是重口味，有点HappyTree的风格@苏门答腊大肥猫 @陈浅浅 //@微博搞笑排行榜：《屎神来了》。。。重口味，未成年人不要看[衰]
0,不客气，太遗憾啦~~~呵呵呵//@嘻哈包袱铺和宇翔:回复  @百变连旭 :刚起步是蹭上了，嘿嘿，人没事儿，我习惯用安全带。总怕气囊不管用，后来一查说明书，我那破车压根儿就没有气囊。[泪]谢谢连老师关心。 // @百变连旭 :人没事吧？
1,每天都有猴子派来的逗比~[哈哈][哈哈][哈哈]
0,我家妹妹同样如此[吃惊][吃惊] //@想跳舞的董姐姐:我们家那两个也是在偶尔听过后为之疯狂。真奇了怪了。然后现在他们就是一口鸟语，外加一句sexy lady。然后问我sexy lady是什么意思。[吃惊][思考][抓狂]多么不合适我这么一个正统的妈妈呀。[思考] 现在的孩子呀。。。。。
0,[泪]//@拍照小技巧:我喜欢和喜欢我的人别在躲了[可怜]
0,不会吧，纽约下雪了，这可是被我赶上了!!!![晕]
0,看完我就哭了……[泪]心里特别难受~//@Rainnie小甜甜:@Chris宜凡 看的我想哭
1,"happy weekend,happy family![爱你][可爱]"
0,[泪]有人约我吗？//@妹莉十足: 哈哈哈哈哈哈哈哈哈哈。。。。。@不甜 @Muggle拿铁 @娃哈哈苏 @贾妍
0,#如家正能量# 热泪盈眶[泪]
0,昆明机场一下飞机就这样的宣传牌，好山寨的赶脚[衰][衰][衰][偷笑] 我在:http://t.cn/zYgpoAw
0,@哥们儿de小馆儿 这是你送的外卖？那天也送到我这一份吧，[鼓掌] //@哥们儿de小馆儿:还是先对北京的会员们负责任吧……[衰] //@小p-casiopea：那就真是去取经了 //@哥们儿de小馆儿:回复@大侠苏破门:天！您是要我坐动车给您送，还是坐高铁啊？
0,前芙蓉姐夫 [偷笑]//@黄庄老王: 俺还是单身吧！[泪] //@老梁-:?芙蓉姐夫[偷笑][嘻嘻][给力]??又一个传奇诞生啦???  //@三智庄主: //@黑云都:他那旁逸斜出的劲儿，委实像一棵长歪的树。呵呵 //@太原国宏:天是那么蓝，芙蓉姐夫如此妖娆。 //@郭光硕:您那芙蓉姐夫的姿势相当优品！
1,//@雷明:[鼓掌]好消息，大家转起来！ //@职来职往:#职来职往新西兰专场#报名开始咯?在这个夏天，给自己一个机会，也许你会收获意外的惊喜哦[爱你][给力]
0,九一八，九一八… //@钱文忠: [泪][泪][泪][泪][泪][泪]
1,回复@刘?a:还坚守在微博上，不容易[哈哈] //@刘?a:好久不见，问候谭总！[让红包飞]
0,舀一瓢灌他！[怒]
1,//@心友汇莫玲:[嘻嘻]
0,新郎是你亲戚呀[泪][泪][泪]命不是自己的是吧？
0,@德鲁伊HD 小气，才给用两天[泪]
1,[哈哈][给力]记住这个日子！我的吉祥日！ //@头条新闻:转发微博
0,今天四哥又给我二只鸽子，这下好了，家里成动物园了，地上跑的免子，水里的鱼，天上飞的，外加盒里的蚕！[晕]
1,一个人不认识的婚礼 无聊的发毛 好想动筷子 吃起来就好了 哈[哈哈][哈哈][哈哈]。[抓狂][抓狂][抓狂]
1,#带着微博去恩施大峡谷#这栈道要是玻璃的你敢在上面走吗?[哈哈]@sue孙悦 @新浪湖北旅游 @恩施旅游集团 @恩施大峡谷官方微博
1,我和小伙伴们都笑疯了[哈哈] //@王利群: 这个我小时候都会[哈哈]//@Evil林凡 :法国厨师和他的小伙伴们都惊呆了[可怜]
0,扶墙么。。。这货还看得聚精会神的。。。[抓狂]@米斯白兰卡 @花神kashin
0,漫漫长夜，如何破？[泪]
0,cao。你们丫一个个的有了老公。都当贤妻了？大爷的。我也要老公[抓狂]
1,使劲晒呀使劲晒！[哈哈]
0,//@散仙建龙: 有学问的畜牲太多啦！ //@紫牵微博: //@夜雨-长江头: 殇[伤心] //@我们都是丑小鸭伊呀伊呀哟: 无以言表，看到这种画面就让人心寒，哪怕自己过的不好也不能让自己父母不好，请把你的鞋给你的父亲穿上！[怒骂] //@_-瓦力: 如果是我 宁愿不要这个博士
1,花儿太艳不敢比美！[哈哈][爱你]
0,朝阳大悦城招来一个骗子健身公司，总共卷走大几百万会员费，骗子一走了之，大悦城推卸责任，现几方扯皮。和谐大中国，骗子的天堂。[怒]
1,魁北克是好地方[嘻嘻][嘻嘻][嘻嘻]
0,是的，我只吃爆肚//@超值团:来吃爆肚的。//@胃怀天下:那会在钓鱼台，晚上下班和我师父出去喝酒。去了一家老北京（甘家口）到那我就点，来晚豆汁、再来份羊油麻豆腐。结果我师父说，你小子是来喝酒的，还是吃早点的[衰] //@彭涌_爱美食:肉皮冻，炸酱面，麻豆付，爆肚，芥茉墩去老北京必点@陈玉霞博斐秀
1,[哈哈][哈哈]早！ //@半瓶金水:[哈哈][哈哈][哈哈]
0,难以置信[怒] //@小邢小窝:[怒][怒]@歌手含笑 //@李蒙嬗:中国式教育 //@孔智勇-:不是开房就是裸体示众，教育怎么了?[弱]//@惟我独尊:校长及老师应乱石砸死。@方家评说@胡质健@韩志国@彭曙光V@潘晓东@李庄@孔智勇-@关东散人@唐迪迪
0,"干儿子恐怕会应运而生 //@央视淇儿:[偷笑]//@龙行泰州:高招。但必须由纪委验明正身,同时要先防范纪委自身腐败~//@央视淇儿:[晕]//@锅盔夹腊肉:那自愿当“干儿子”的恐怕要挤破头，踩烂门槛啦…[奥特曼]"
0,我确实不是穿高跟鞋和长裙的命，上周回家半夜门禁卡没带，按物业铃声也不开，一生气想踹开，结果忘了穿高跟鞋，哗嚓一下差点摔倒，还好有墙扶着。今天穿个大长裙迈个栏杆本想淑女下拎了下裙子，结果腿伸不开把自己绊倒了。。。上了出租车司机都憋着笑问：你刚想什么纳？。。。好悲催的人生啊！[泪]
1,青岛的教堂去过几个，都非常喜欢。老师拍得真棒！[给力][围观][鼓掌][good]
1,感谢有你们陪伴[爱你]@ice_梅子 @摇两下 @为嘛那么多人叫叮当 虽然你没参加[挖鼻屎] 时间会证明，一切都会越来越好
1,徒手抓螃蟹。[哈哈][哈哈][哈哈][微风][微风][微风][做鬼脸] 我在:http://t.cn/zWjVm4Y
1,[哈哈]//@触碰心灵的台词: 龙年最有财运的星座！[钱]
0,[衰]//@交通路况: 转发微博
1,我的美丽梳子[爱你]
0,前几天高烧不退啥也吃不下，喝粥都恶心，昨晚上还吐了，[汗][晕] 今天状态好点了，水果餐补补缺失的维生素果酸神马的...一稍微好点我就心情愉悦，觉得离健康近一步了[嘻嘻][嘻嘻]旁边床位一大姐一人打点滴给朋友电话哭诉嘴苦难受，我赶紧让我家人给她买水了，希望她能好点，看她一个人输液怪可怜的...
1,周围是菲律宾乐队的激情演唱，呼吸着户外新鲜的空气，迎着微风，享用地道美味的海鲜烧烤，火锅，寿司甜点，配着无限量畅饮的啤酒，周末，就这样轻易嗨起来，亚龙湾华宇度假酒店池畔海鲜火锅自助餐，推广价228元/人++，还等神马，快来吧亲！[哈哈][呵呵]
1,[嘻嘻]//@Sector-运动无极限:@Olivia纯 @潘志峰 @刘丹的微博 @虎云游记 @郎雪峰 千万别认真啊！哈哈！ //@围脖经典语录:哈哈，有那么点道理[嘻嘻]认真你就输了
0,我决定以后出海不带鱼竿了，自己的鱼竿就在国内淡水玩玩儿，野海装备不行啊！上鱼线就断[泪]不过鲜海鱼生吃味道真是不错~[馋嘴] 我在:http://t.cn/zHDL7s9
1,刚落地巴黎，在休息室等待转机时打开微博顿被吓了一跳，因天津卫视<我们>节目的播出，引来许多朋友留言，谢谢大家关注与支持，这里就不不一一回复了，祝大家节日愉快！[可爱]
1,再次欢迎回来！！[鼓掌]//@中殷: 人美心更美！//@TORE烟语: [飞机]飞越红尘心开怀，一枝[鲜花]辣梅出墙来！欢迎和谐回归！
1,神马是撞衫？此图为证！@王保彦 @范盈心ff 早晨的化????的??是：你究竟喜?男滴?素女滴？[嘻嘻][嘻嘻][偷笑]
0,清酒[失望]
1,这次没去成太遗憾了! 你们又玩High了!!![鼓掌]
1,[嘻嘻]俺先到那边过个冰雪晶莹的平安夜[耶] @托斯卡纳TSKL  @行者谭迁 @刚峰看世界 你们一起来不？ 来自话题#美丽庐山冬韵行# http://t.cn/8kpDG5v
1,太可耐了[亲亲] #萌猫萌狗#
1,最后一家本来是去烤肉宛但是进去后大家觉得都吃不动了。所以选了爆肚张[嘻嘻][嘻嘻][嘻嘻]
1,我这么健忘的人居然也记着这事儿呢！小时候的我一直全托好可怜的，都没人疼没人爱，只有哥哥在幼儿园罩着我~不过哥哥你好像那个时候就已经很碎嘴了吧[嘻嘻]
0,[泪][泪]建议开日本车的这两天尽量少出门，以免造成不必要的伤害。非出门不可的如果遇到砸车人群 ，首先保证人身安全，有可能的情况下拍照或录像取证，以便日后追究法律责任！！//@韩仁均叔叔://@鲁燕玲: [泪]那些打砸抢的统统下地狱！//@叶子in吉吉: [伤心][伤心][伤心]
0,终于有一天自己的时间了，本想一个人来南锣拍个寂寞主题，尼玛太坑爹了比平时人还要多[泪][泪][泪] 我在:http://t.cn/zY6iRAy
1,[嘻嘻] //@安徽广告圈:[哈哈] //@bolinn:[吃惊] //@涓涓非细流: 强！
0,流水他带走光阴的故事改变了我们！ //@Kelly萌:哎呦，十六年前的某一天就是被左边照片中的这张脸惊艳到。。。[心][泪]
1,回复@于逸尧在人山人海:?好不是再?二丁目...[哈哈] //@于逸尧在人山人海:哈哈，只因我是天秤座。 //@KC?味??:回复@于逸尧在人山人海:于兄，?可而止也是?生之道呢！[赞]  //@于逸尧在人山人海:像我就不敢多吃  //@KC?味??:回复@?心老契弟:身子?弱的也真要小心。
1,明明肺都要咳出来了，还吃了重庆菜还吃了冰淇淋。。我真是不值得同情[鄙视][鄙视]多谢她大姨妈@月光冰棒 给的各种大药片子，我会好好吃哒[爱你][爱你]
1,周五刚去怀柔植完树 //@贾旭kanejia:贴脸上哦[哈哈]
1,我觉得啥也没用，第六条应该是最好用的[哈哈][哈哈][哈哈]
1,你是说@乙十六商务会所 性感 还是说我复古？ //@Ponny胖妮儿:与你的肤色都快融为一体了[哈哈]
1,精辟!中国特色的官场文化!!![嘻嘻]
0,也遭遇黑打了。[衰]
1,看板的倾斜程度，下一幅就是MM连帆带人以屁股把教练砸进水里……[哈哈]//@老少咸了都不宜: 咸水手！
0,去健身房俩小时，人立马精神了。原本昏昏沉沉的脑子清醒不少，看来运动就是最好的休息，就是由于我长期拖欠自己的私教都已离职。[泪][浮云] 晚上跨年的1314，咱就不大吃大喝了，赴个聚会羞涩的喝点儿果汁。大吃大喝中的童鞋请注意自己身材！[阴险]
1,[晕][抓狂]换个地儿看。一百元和行长喝啤酒去！[做鬼脸][太开心]
0,您还打算继续吃鸡么？ //@小狐的寂静与欢喜:[泪] // @经济观察报手机报 :[社会观察]  // @承泰传媒总编视点 :触目惊心 // @成都小晗  : 才见肌肉猪，又见冤死鸡！
0,[c甩舌头][晕][思考]
0,强奸通知书。你在4月前必须被强奸且要交530元。什么年票制度？[怒][怒][怒][怒]@ChuTsui @Avengers-老伍 @?Feion @哆啦A仔 @肥宝223 @马庆临 @小姬Jaci @ZING---
1,[可怜][嘻嘻]
0,回复@???:变的是沿途的风景，不变的是向往自由的心 //@???:大清早的不带那么伤感的[泪]
1,[太开心]感谢您的给力支持和推荐，欢迎常来做客哦[鼓掌]
0,黑瘦青葱[泪]
1,我也幸福一下~哈哈 有人表白咯[嘻嘻][嘻嘻][哈哈][哈哈] //@?欠?欠的颜小色:你是猴子手下的工作狂么？ //@雨晓薇:你两慢慢晒幸福，偶干活去，哼
0,这个跟昨天新京报的好记者报道对照才有趣。。。//@OnlySwan: [泪]好可怕 @性感玉米 每天提肛运动果然是大事
1,也感谢余老师与大美女米董对BOB的支持！//@余德耀:贺//@Michelle米董//@胡雯Amy: 同贺[鼓掌]感念薛先生在#2012美丽童行大病医保慈善夜#给予的支持，一幅《虎》，运用夜光材料，白天看到的是传统手法创 造，而晚上虎的轮廓则由夜光衬出。虎是中国祥瑞的象征，仔细观察作品背景拼图来自老上海女子形象。
0,[给力][给力] //@王洁儿jie: 今年的球又看完了[泪][泪]错过今天的直播，有机会我一定要到现场看比赛
1,#云课堂#你是否对花得世界心生向往，是否对客户得想法无从下手？是否对色彩的搭配没有规律可循？是否对大型宴会得现场hold不住？是否总觉得花艺与灯光是矛盾体？是否总觉得看到别的设计师创作出惊艳得设计，而自己灵感匮乏，只能一味模仿？推荐给对花艺感兴趣的人~[可爱] http://t.cn/8Fn1geh
0,天天做饭的朋友飘过。[泪] //@任志强:潘潘好有同感啊！[哈哈] //@潘石屹:国庆兄，不容易啊！
1,《黎明之前》的编剧黄珂，是黄磊的弟弟……[思考]  吼吼……之前不说时没觉得，仔细看，确实有点像……[太开心]  恭喜黄编 [威武]
1,//@beijingmaggie微博:虽然用支付宝我还手生，不过，这个我也拥护用支付宝！[鼓掌] 人家会不会被我们逼疯啊[哈哈] //@Emma_Lookaround:转发微博。
0,[怒][怒] 坏人！//@风华正胖:你的青春小鸟一样不回来//@茉莉香片1982: [右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//@茉莉香片1982: 冬天不能没有暖宝宝[泪][泪] 我这真不是广告//
0,上次涨2毛多，这次居然涨了快5毛。。。//@滑稽宝宝-钱懿: 听说油价又要涨了[泪]
1,回复@赵婕脸嘟嘟嘟嘟脸:今天录了六种节目。。。。完全没空吃饭的一天。。。。呜。。。。这是七天班的第一天。。。。真是耗尽我进一半力气。。。。攒着力量到下周五。。。。。[生病] //@赵婕脸嘟嘟嘟嘟脸:妞儿你真棒！变超人了都！说实话我还真有点羡慕你，起码活得充实[亲亲]
1,//@叫Alai的太多了: 。。。整齐！//@??将军: //@含珠儿的蛇:打败你的不是天真[哈哈][哈哈][哈哈][哈哈]
1,公布答案啦~~答案是巴西国旗！由香蕉叶、柠檬、菠萝和百香果构成，那么百香果是什么呢？是西番莲科西番莲属的草质藤本，所以小佰在唯一的两个正确答案中，抽中了@嗳的承诺9565 私信小佰联系方式哦~~周五发送奖品！另外答案君又出现了！引领时代新答案~继续努力哦[嘻嘻]
0,临近年关，忙得七零八落，七上八下，乱七八糟的！怎么觉得那么闹得慌啊！忙死啦！[汗][抓狂][晕] 我要找个地儿安静15分钟。不回任何短信，不接任何电话，断绝一切与外界联系15分钟。
1,恭喜! 恭喜! 祝您好收成! 我要预订! 再帮转下... [嘻嘻][嘻嘻][嘻嘻]
1,[鼓掌]共悟共觉！//@清泉石上流长: 回复@一斗自然全:【夏之韵（十五）一一谢友】谢友唱和，互敬互学。禅意无限，共悟共觉。//@一斗自然全:回复@清泉石上流长:岂敢，岂敢！向你学习了！@清泉石上流长：回复@一斗自然全:谢谢好友！实不敢当！望友指正，点拨斧常。//@清泉石上流长:回复@[鼓掌]
1,啥时候Follow一下[嘻嘻]
0,//@Letitia婷婷: [泪]
0,好冷~我把温暖丢了[泪]
1,//@cerealfreak:hi 快跟我去天桥卖艺吧 // @sophia_lrt :[哈哈]赶紧看看  @cerealfreak
1,[鼓掌]//@V龙卡西V: 乌镇
0,回复@Qi-王琪:[悲伤] //@Qi-王琪:想心上人了？//@Sunflower_Isa: 很孤独 //@Sunflower_Isa:很孤独
0,回复@Sky-BJ:啊？怎么不打招呼呢[抓狂] //@Sky-BJ:笑总，我昨天在天骄看到你了?
1,[威武]//@罗军: 途家将在此发布会上宣布与中航地产全国的战略合作。中航的业主，未来有福了。[哈哈]
1,[爱你] //@刘正山:回复@锦儿贝贝:转载 //@锦儿贝贝:这也不能怪大众，就像小时候学的课文《狼来了》的一样，欺骗的多了，民众就不会相信你，对你的所为都会有质疑，归根到底是自己做成的，为什么日本不这样？想过吗？不要要求中国的民众要像日本民众，那政府呢？树立起自己的信任度了吗？我就事论事
0,这扰民的装修电钻声声呀，让人干吗吗不成！何时休啊？[泪]
1,恭喜两位获奖者。[鼓掌][鼓掌]@Derrich-余  @凌雨想念  @Miggic于莎莎//@花店筹备中:我也中了，感谢@龙熙瓦德拉玛庄园
0,你妹啊！何来的屈辱！真真是为你着想的好姐们！//@钱多多money: 就因为我没有在26岁这个年龄嫁掉，我就得受这份屈辱吗？[泪]//@璇Maxine嗒哒: 真朋友，不解释，快来认领[笑哈哈]
0,//@脉脉斜阳W良家族: #钟汉良一触即发# #731北京卫视一触即发#如果真有这一天该多好……[泪]
1,报到！曾经在空中见过海沧湾是那么的美[爱你][花心]//@漳州彭彭:海沧也不错@鄢烈山 @梅国云@丁启阵 @YOYO食色空间 @水墨高健  @泡鱼儿 @刚峰看世界 @琰棱 @酒窝果果AK @蓝海帆影
1,美女是看热闹[哈哈] //@闹市钓雪:美女都转，我这糟老头子还不转吗？[哈哈]//@袁媛姐姐: 我是转呢，还是转呢？这些手绘者真的能处变不惊吗？//@安徽苗同伟: @好事成双--叶 最近国家在打击啊!哈哈
1,"比起费尽心思炒作， 做好定位和挖掘才是最重要。 龚兄所说的也正是我之前一直提倡的路数。 想在微博卖东西的都应该看看。 龚兄这个""学术帖""本身又成为它客户的一个传播点[哈哈]#5min笔记#"
0,越南在南沙群岛海域非法驱赶中国渔船，拖曳渔船倒行1个多小时。[抓狂]
1,好残酷的解读[泪] //@第一旅游网官方微博:下半年的第一天！！[可爱]
0,回复@小玩子o:[思考]看来确实得尽快回去拯救松锅了！ //@小玩子o:[抠鼻屎]亲，你快回来救治一个边缘人士吧 //@88酷卡_玉玲珑的围脖:[抓狂]allen你怎么啦？受什么刺激啊[可怜]额滴神呐  //@任伯睿:逆天了  //@林逗号冲叹号: [笑哈哈]让你出名~@全球热门收集 @微博搞笑排行榜 @搞笑GIF图精选
